team,opponent,game_date,runs_scored,runs_allowed,is_home,win,game_num,season,month,day_of_week,days_rest,runs_scored_last_5,runs_allowed_last_5,run_diff_last_5,runs_scored_last_10,runs_allowed_last_10,run_diff_last_10,runs_scored_cumsum,runs_scored_games,runs_allowed_cumsum,runs_allowed_games,runs_per_game,team_runs_per_game,team_days_rest,team_runs_scored_last_5,team_runs_allowed_last_5,team_run_diff_last_5,team_runs_scored_last_10,team_runs_allowed_last_10,team_run_diff_last_10,opp_runs_per_game,opp_days_rest,opp_runs_scored_last_5,opp_runs_allowed_last_5,opp_run_diff_last_5,opp_runs_scored_last_10,opp_runs_allowed_last_10,opp_run_diff_last_10
ARI,LAA,2022-03-22,3,8,1,0,1,2022,3,1,3.0,,,,,,,,,,,,4.625,3.0,4.4,4.4,0.0,4.5,4.5,0.0,4.625,3.0,3.8,5.0,-1.2000000000000002,4.7,4.7,0.0
ARI,OAK,2022-03-24,2,6,1,0,1,2022,3,3,2.0,3.0,8.0,-5.0,3.0,8.0,-5.0,3.0,0.0,8.0,0.0,,4.625,2.0,3.0,8.0,-5.0,3.0,8.0,-5.0,8.0,4.0,5.333333333333333,6.0,-0.666666666666667,5.333333333333333,6.0,-0.666666666666667
ARI,HOU,2022-03-26,1,3,1,0,1,2022,3,5,2.0,2.5,7.0,-4.5,2.5,7.0,-4.5,5.0,1.0,14.0,1.0,5.0,5.0,2.0,2.5,7.0,-4.5,2.5,7.0,-4.5,4.625,3.0,2.6,5.0,-2.4,2.7,4.9,-2.2
ARI,LAD,2022-03-27,3,4,1,0,1,2022,3,6,1.0,2.0,5.666666666666667,-3.666666666666667,2.0,5.666666666666667,-3.666666666666667,6.0,2.0,17.0,2.0,3.0,3.0,1.0,2.0,5.666666666666667,-3.666666666666667,2.0,5.666666666666667,-3.666666666666667,6.0,2.0,3.0,3.0,0.0,3.0,3.0,0.0
ARI,COL,2022-03-30,4,6,1,0,1,2022,3,2,3.0,2.25,5.25,-3.0,2.25,5.25,-3.0,9.0,3.0,21.0,3.0,3.0,3.0,3.0,2.25,5.25,-3.0,2.25,5.25,-3.0,4.0,1.0,4.2,5.0,-0.7999999999999998,3.5,6.25,-2.75
ARI,TEX,2022-03-31,5,3,1,1,1,2022,3,3,1.0,2.6,5.4,-2.8000000000000003,2.6,5.4,-2.8000000000000003,13.0,4.0,27.0,4.0,3.25,3.25,1.0,2.6,5.4,-2.8000000000000003,2.6,5.4,-2.8000000000000003,5.75,2.0,4.6,4.8,-0.20000000000000018,4.6,4.8,-0.20000000000000018
ARI,PHI,2022-04-04,4,4,1,0,1,2022,4,0,4.0,3.0,4.4,-1.4000000000000004,3.0,5.0,-2.0,18.0,5.0,30.0,5.0,3.6,3.6,4.0,3.0,4.4,-1.4000000000000004,3.0,5.0,-2.0,4.545454545454546,2.0,4.6,2.8,1.7999999999999998,4.6,3.5,1.0999999999999996
ARI,KCR,2022-04-04,7,6,1,1,2,2022,4,0,0.0,3.4,4.0,-0.6000000000000001,3.142857142857143,4.857142857142857,-1.714285714285714,22.0,6.0,34.0,6.0,3.6666666666666665,3.6666666666666665,0.0,3.4,4.0,-0.6000000000000001,3.142857142857143,4.857142857142857,-1.714285714285714,4.5,2.0,3.6,5.0,-1.4,3.6,5.0,-1.4
ARI,CIN,2022-04-08,6,2,1,1,1,2022,4,4,4.0,4.6,4.6,0.0,3.625,5.0,-1.375,29.0,7.0,40.0,7.0,4.142857142857143,4.142857142857143,4.0,4.6,4.6,0.0,3.625,5.0,-1.375,5.0,8.0,3.75,4.0,-0.25,3.75,4.0,-0.25
ARI,COL,2022-04-11,6,3,1,1,1,2022,4,0,3.0,5.2,4.2,1.0,3.888888888888889,4.666666666666667,-0.7777777777777781,35.0,8.0,42.0,8.0,4.375,4.375,3.0,5.2,4.2,1.0,3.888888888888889,4.666666666666667,-0.7777777777777781,4.642857142857143,2.0,5.8,3.4,2.4,4.9,4.3,0.6000000000000005
