Date,Tm,Opp,R,RA,W/L
2023-03-20,BAL,ARI,1,3,L
2023-03-20,SEA,ATL,2,3,L
2023-03-20,HOU,COL,2,4,L
2023-03-20,PHI,ATL,5,4,W
2023-03-20,LAA,SDP,5,2,W
2023-03-20,MIA,HOU,8,5,W
2023-03-20,PIT,MIL,6,5,W
2023-03-20,NYY,OAK,5,7,L
2023-03-20,MIN,BAL,7,4,W
2023-03-21,BOS,NYY,3,7,L
2023-03-21,CLE,SDP,5,8,L
2023-03-21,STL,CHC,3,2,W
2023-03-21,OAK,CIN,2,5,L
2023-03-21,CHC,CLE,8,7,W
2023-03-21,MIL,NYY,6,8,L
2023-03-21,WSN,SDP,11,2,W
2023-03-21,CHW,MIL,9,6,W
2023-03-21,NYM,CLE,3,5,L
2023-03-21,SDP,BAL,5,3,W
2023-03-21,DET,CLE,2,2,L
2023-03-21,ATL,BAL,2,4,L
2023-03-21,TBR,KCR,4,3,W
2023-03-21,TEX,SDP,3,6,L
2023-03-22,LAA,CLE,5,4,W
2023-03-22,KCR,DET,4,3,W
2023-03-22,LAD,MIN,3,6,L
2023-03-22,TEX,BOS,5,4,W
2023-03-22,BAL,TBR,6,2,W
2023-03-22,SFG,PIT,3,4,L
2023-03-22,ARI,CHC,3,3,L
2023-03-22,CHC,KCR,7,6,W
2023-03-22,ATL,OAK,4,6,L
2023-03-22,COL,SDP,3,4,L
2023-03-22,CIN,COL,2,5,L
2023-03-22,PIT,TOR,5,3,W
2023-03-22,TOR,LAD,11,5,W
2023-03-23,ARI,COL,4,6,L
2023-03-23,NYM,CLE,4,6,L
2023-03-23,BOS,SDP,3,1,W
2023-03-23,MIN,TOR,6,8,L
2023-03-23,STL,KCR,4,6,L
2023-03-23,KCR,NYY,3,6,L
2023-03-23,SDP,HOU,1,3,L
2023-03-24,CLE,PIT,7,2,W
2023-03-24,HOU,CIN,4,6,L
2023-03-24,OAK,PIT,4,2,W
2023-03-24,OAK,SEA,8,8,L
2023-03-24,MIA,HOU,6,3,W
2023-03-24,HOU,MIN,0,3,L
2023-03-24,CHW,HOU,6,2,W
2023-03-24,CIN,PHI,8,5,W
2023-03-24,CHW,PIT,4,5,L
2023-03-24,WSN,MIN,0,6,L
2023-03-24,MIL,CHW,4,5,L
2023-03-24,MIN,ATL,4,3,W
2023-03-24,MIL,DET,2,6,L
2023-03-24,SEA,SDP,3,0,W
2023-03-24,COL,LAD,8,8,W
2023-03-24,CIN,TOR,8,8,L
2023-03-24,PIT,PHI,3,6,L
2023-03-24,TOR,STL,2,5,L
2023-03-24,MIA,BAL,7,6,W
2023-03-24,SFG,COL,2,7,L
2023-03-24,NYY,WSN,6,5,W
2023-03-24,NYY,ATL,4,3,W
2023-03-24,PHI,LAA,7,1,W
2023-03-24,LAD,CHC,12,4,W
2023-03-24,TBR,MIL,4,6,L
2023-03-24,DET,SEA,5,5,W
2023-03-24,SFG,WSN,5,4,W
2023-03-25,PHI,PIT,8,5,W
2023-03-25,ARI,COL,4,4,L
2023-03-25,COL,KCR,4,4,L
2023-03-25,WSN,KCR,7,2,W
2023-03-25,STL,CIN,4,5,L
2023-03-25,CLE,WSN,4,4,W
2023-03-25,TOR,SFG,5,2,W
2023-03-25,SEA,WSN,8,5,W
2023-03-25,TEX,MIA,8,1,W
2023-03-26,ATL,TEX,2,6,L
2023-03-26,CHC,SDP,1,10,L
2023-03-26,STL,TBR,2,4,L
2023-03-26,BAL,CLE,3,2,W
2023-03-26,BAL,CHW,7,7,L
2023-03-26,MIN,SFG,5,10,L
2023-03-26,COL,TBR,7,5,W
2023-03-26,LAD,TOR,11,4,W
2023-03-26,SEA,TBR,4,8,L
2023-03-26,BOS,CIN,6,5,W
2023-03-26,LAA,HOU,2,6,L
2023-03-26,BOS,SDP,3,1,W
2023-03-26,PHI,SDP,3,4,L
2023-03-26,DET,PHI,7,7,W
2023-03-26,SDP,CLE,10,6,W
2023-03-26,KCR,ARI,4,5,L
2023-03-26,KCR,CHC,4,6,L
2023-03-26,TBR,HOU,5,4,W
2023-03-26,CHW,ATL,3,3,L
2023-03-26,NYM,TBR,4,4,L
2023-03-27,CHC,NYM,2,2,W
2023-03-27,PIT,MIA,4,6,L
2023-03-27,CLE,CIN,1,4,L
2023-03-27,TBR,CHC,6,2,W
2023-03-27,TEX,LAD,3,4,L
2023-03-27,ATL,SDP,5,6,L
2023-03-27,LAD,TOR,6,6,L
2023-03-27,TOR,CLE,0,2,L
2023-03-27,OAK,ARI,3,4,L
2023-03-27,WSN,SFG,3,7,L
2023-03-27,NYY,SFG,3,3,W
2023-03-27,MIA,ATL,4,8,L
2023-03-28,HOU,ATL,9,1,W
2023-03-28,LAA,LAD,3,2,W
2023-03-28,SDP,CHC,3,3,W
2023-03-28,ARI,COL,4,6,L
2023-03-28,CIN,LAD,3,5,L
2023-03-28,DET,WSN,0,9,L
2023-03-28,MIL,WSN,2,9,L
2023-03-28,SFG,MIL,3,1,W
2023-03-28,NYM,MIL,6,5,W
2023-03-29,TOR,TEX,7,6,W
2023-03-29,KCR,CHW,4,3,W
2023-03-29,MIA,MIL,3,7,L
2023-03-29,SDP,NYY,2,5,L
2023-03-29,NYY,SDP,7,4,W
2023-03-29,CLE,SFG,6,8,L
2023-03-29,WSN,NYM,3,5,L
2023-03-29,TEX,NYM,4,6,L
2023-03-29,MIN,CIN,2,3,L
2023-03-29,ATL,MIL,5,4,W
2023-03-29,CIN,ARI,6,3,W
2023-03-30,PIT,CLE,4,4,W
2023-03-30,SEA,LAA,8,8,L
2023-03-30,SFG,WSN,6,4,W
2023-03-30,BOS,HOU,4,2,W
2023-03-30,DET,SDP,5,3,W
2023-03-30,LAA,LAD,4,4,W
2023-03-30,CHW,TOR,6,4,W
2023-03-31,CHC,SFG,4,1,W
2023-03-31,SFG,DET,2,2,W
2023-03-31,LAD,STL,6,4,W
2023-03-31,TBR,CHC,8,6,W
2023-03-31,PHI,KCR,6,3,W
2023-03-31,PHI,TEX,4,5,L
